,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
704,1855,533251110,20,RL,80.0,12000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,NA,NA,0,3,2007,WD ,4364.0,3.5,546.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2002.0,3,6006.0,8008.0,4,3,0,0,1,0,1,1,30548.0,42
705,4,526353030,20,RL,93.0,11160,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065.0,Unf,0.0,1045.0,2110.0,Ex,Y,SBrkr,2110,0,0,2110,1.0,0.0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2.0,522.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2010,WD ,4220.0,3.5,522.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2110.0,3,6330.0,6330.0,4,3,0,0,1,0,1,1,29540.0,35
706,2292,923229010,80,RL,74.0,11333,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,TA,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120,0,0,0,0,0,NA,NA,0,5,2007,WD ,2091.0,2.0,539.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1029.0,3,3087.0,4116.0,3,3,0,0,1,0,1,1,12546.0,30
707,134,534479320,20,RL,78.0,7800,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540.0,Unf,0.0,728.0,1268.0,Gd,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1.0,244.0,TA,TA,Y,0,98,0,0,0,0,NA,NA,0,3,2010,WD ,2536.0,1.0,244.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1268.0,3,3804.0,3804.0,3,3,0,0,1,0,1,1,12680.0,30
708,646,535325290,20,RL,60.0,10434,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,5,1955,1955,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1005.0,1005.0,TA,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2.0,672.0,Fa,Fa,Y,0,0,0,0,0,0,NA,NA,0,11,2009,WD ,2010.0,1.0,672.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1005.0,3,3015.0,3015.0,3,3,0,0,1,0,1,1,8040.0,20
709,42,528120120,20,RL,90.0,11520,NA,Reg,Lvl,Inside,Gtl,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,NA,NA,0,6,2010,WD ,3396.0,2.0,730.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1698.0,3,5094.0,8490.0,4,3,0,0,1,0,1,1,30564.0,45
710,532,528490040,20,FV,68.0,8736,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,Ex,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,0,0,NA,NA,0,8,2009,WD ,3106.0,3.0,588.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1553.0,3,4659.0,6212.0,4,3,1,1,0,0,1,1,21742.0,35
711,713,902300090,190,RM,33.0,4456,NA,Reg,Lvl,Inside,Gtl,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,736.0,736.0,Gd,Y,SBrkr,736,716,0,1452,0.0,0.0,2,0,2,3,TA,8,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0,102,0,0,0,NA,NA,0,6,2009,New,2188.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,736.0,3,2208.0,2208.0,3,3,88,1,0,0,1,0,8752.0,20
712,2561,534476100,20,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,1056.0,Ex,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2006,WD ,2272.0,2.0,280.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1056.0,3,3168.0,3168.0,3,3,0,0,0,0,1,1,11360.0,25
713,2360,527402210,20,RL,73.0,15870,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,5,1969,1969,Gable,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75.0,Rec,791.0,230.0,1096.0,Ex,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,240,32,0,0,0,0,NA,NA,0,3,2006,WD ,2192.0,2.0,299.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1096.0,3,3288.0,3288.0,3,3,0,0,0,0,1,1,10960.0,25
714,1333,903225140,50,RM,50.0,5000,NA,Reg,Lvl,Inside,Gtl,Feedr,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600.0,Unf,0.0,72.0,672.0,Ex,Y,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1941.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,1882.0,1.0,240.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,672.0,3,2016.0,2016.0,3,4,65,1,0,0,1,1,9410.0,35
715,1407,905425125,50,RL,75.0,45600,NA,IR2,Bnk,Inside,Gtl,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,907.0,907.0,TA,Y,SBrkr,1307,1051,0,2358,0.0,0.0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2.0,360.0,Fa,TA,Y,486,40,0,0,175,0,NA,NA,0,9,2008,WD ,3265.0,3.0,360.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,907.0,3,2721.0,2721.0,3,3,89,1,1,0,1,1,19590.0,48
716,2892,916225130,60,RL,42.0,26178,NA,IR1,Lvl,Inside,Mod,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965.0,Unf,0.0,245.0,1210.0,Ex,Y,SBrkr,1238,1281,0,2519,1.0,0.0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2.0,628.0,TA,TA,Y,320,27,0,0,0,0,NA,NA,0,4,2006,WD ,3729.0,3.5,628.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1210.0,3,3630.0,4840.0,4,3,1,1,1,0,1,1,26103.0,35
717,574,533236050,160,FV,24.0,2645,Pave,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649.0,Unf,0.0,321.0,970.0,Ex,Y,SBrkr,983,756,0,1739,1.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1999.0,Fin,2.0,480.0,TA,TA,Y,115,0,0,0,0,0,NA,NA,0,8,2009,WD ,2709.0,3.5,480.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,970.0,3,2910.0,3880.0,4,3,1,1,0,0,1,1,21672.0,40
718,1227,534477270,80,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831.0,Unf,0.0,161.0,992.0,Gd,Y,SBrkr,1661,0,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1.0,377.0,TA,TA,Y,0,28,0,0,178,0,MnPrv,NA,0,10,2008,WD ,2653.0,2.0,377.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,992.0,3,2976.0,2976.0,3,3,41,1,1,0,1,1,15918.0,36
719,2591,535325460,30,RL,118.0,21299,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,929.0,929.0,Ex,Y,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,90,0,0,0,NA,NA,0,12,2006,COD,2968.0,2.5,791.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,929.0,3,2787.0,2787.0,4,3,22,1,1,0,1,1,20776.0,35
720,1476,907412070,20,RL,65.0,8450,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946.0,Unf,0.0,490.0,1436.0,Ex,Y,SBrkr,1436,0,0,1436,1.0,0.0,2,0,3,1,Gd,8,Typ,0,NA,Attchd,2004.0,Unf,2.0,484.0,TA,TA,Y,139,98,0,0,0,0,NA,NA,0,4,2008,WD ,2872.0,3.0,484.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1436.0,3,4308.0,5744.0,4,3,0,0,0,0,1,1,20104.0,35
721,1125,528478030,60,FV,75.0,9375,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1053.0,1053.0,Ex,Y,SBrkr,1053,939,0,1992,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2.0,648.0,TA,TA,Y,140,45,0,0,0,0,NA,NA,0,8,2008,WD ,3045.0,2.5,648.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1053.0,3,3159.0,5265.0,4,3,1,1,1,0,1,1,24360.0,40
722,1446,907201060,80,RL,65.0,8385,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595.0,Unf,0.0,390.0,985.0,TA,Y,SBrkr,985,0,0,985,0.0,0.0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1977.0,Unf,1.0,328.0,TA,TA,Y,210,0,0,0,0,0,NA,NA,0,11,2008,WD ,1970.0,2.0,328.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,985.0,4,3940.0,3940.0,4,3,0,0,0,0,1,1,9850.0,40
723,408,527451650,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0.0,399.0,630.0,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,NA,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,185,0,0,0,0,0,NA,NA,0,2,2009,WD ,1932.0,2.5,264.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,630.0,3,1890.0,1890.0,3,3,0,0,0,0,1,1,9660.0,35
724,1101,528326030,60,RL,84.0,14260,NA,IR1,Lvl,FR2,Gtl,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,Ex,Y,SBrkr,1145,1053,0,2198,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192,84,0,0,0,0,NA,NA,0,12,2008,WD ,3343.0,3.5,836.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1145.0,3,3435.0,4580.0,4,3,0,0,1,0,1,1,26744.0,40
725,2251,914460020,20,RL,80.0,10000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0.0,856.0,1441.0,Ex,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,NA,NA,0,12,2007,WD ,2833.0,2.0,650.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1441.0,3,4323.0,5764.0,4,3,0,0,1,0,1,1,14165.0,25
726,373,527326040,20,RL,85.0,11900,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822.0,Unf,0.0,564.0,1386.0,TA,Y,SBrkr,1411,0,0,1411,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,544.0,TA,TA,Y,192,0,0,0,0,0,NA,NA,0,4,2009,WD ,2797.0,2.0,544.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1386.0,3,4158.0,4158.0,3,4,0,0,1,0,1,1,19579.0,35
727,2554,534431030,20,RL,68.0,9724,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,Ex,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125,48,0,0,0,0,GdWo,NA,0,5,2006,WD ,1981.0,1.0,273.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,938.0,3,2814.0,2814.0,3,3,3,1,1,0,1,1,9905.0,35
728,2382,528106120,20,RL,110.0,16163,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2006,WD ,3236.0,2.0,880.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1618.0,3,4854.0,6472.0,4,3,0,0,1,0,1,1,25888.0,40
729,1985,902205020,50,RM,50.0,5925,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122.0,Rec,448.0,0.0,570.0,Gd,N,SBrkr,761,380,0,1141,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1930.0,Unf,1.0,252.0,Fa,Fa,Y,0,0,96,0,0,0,NA,NA,0,5,2007,ConLw,1711.0,1.0,252.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,570.0,3,1710.0,1140.0,3,3,50,1,0,0,1,1,6844.0,24
730,519,528458040,20,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2009,2009,Gable,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,0.0,364.0,1300.0,Ex,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135,112,0,0,0,0,NA,NA,0,9,2009,New,2614.0,3.0,552.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1300.0,3,3900.0,5200.0,4,3,0,0,0,0,1,1,20912.0,40
731,1093,528280130,60,RL,93.0,10261,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,Ex,Y,SBrkr,962,830,0,1792,1.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,2728.0,3.5,451.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,936.0,3,2808.0,3744.0,3,3,0,0,1,0,1,1,16368.0,30
732,864,907252060,60,RL,70.0,12334,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,1068.0,Ex,Y,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,NA,NA,0,6,2009,WD ,3252.0,2.5,570.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1068.0,3,3204.0,4272.0,4,3,0,0,1,0,1,1,26016.0,40
733,2889,914476050,90,RL,78.0,10530,NA,Reg,Lvl,Inside,Gtl,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975.0,Unf,0.0,0.0,975.0,TA,Y,SBrkr,1004,0,0,1004,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1977.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2006,WD ,1979.0,2.0,504.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,975.0,3,2925.0,3900.0,3,3,0,0,0,0,1,1,11874.0,30
734,2308,526302120,20,RL,73.0,11765,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,Fa,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,3414.0,1.5,963.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1617.0,3,4851.0,4851.0,3,3,0,0,1,0,1,1,17070.0,25
735,986,923400025,50,RL,85.0,14115,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,0.0,64.0,796.0,Ex,Y,SBrkr,796,566,0,1362,1.0,0.0,1,1,1,1,TA,5,Typ,0,NA,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40,30,0,320,0,0,MnPrv,Shed,700,10,2009,WD ,2158.0,2.5,480.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,796.0,3,2388.0,3184.0,3,3,2,1,0,0,1,1,10790.0,25
736,1302,902202090,50,RM,75.0,9000,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,Ex,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,Y,0,20,0,0,0,0,NA,NA,0,6,2008,WD ,2403.0,1.0,869.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,904.0,3,2712.0,2712.0,3,3,4,1,1,0,1,1,12015.0,30
737,585,534128100,60,RL,80.0,12936,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,2Story,6,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593.0,Unf,0.0,130.0,723.0,TA,Y,SBrkr,735,660,0,1395,0.0,1.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2.0,497.0,TA,TA,Y,294,116,0,0,0,0,NA,NA,0,12,2009,WD ,2118.0,2.0,497.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,723.0,4,2892.0,2169.0,3,3,0,0,1,0,1,1,12708.0,36
738,2708,905101450,20,RL,70.0,8414,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,8,1963,2003,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,TA,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192,0,0,0,0,0,MnPrv,NA,0,2,2006,WD ,2127.0,1.5,264.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1059.0,3,3177.0,3177.0,3,3,40,1,0,0,1,1,12762.0,48
739,147,535175180,20,RL,87.0,10725,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,NA,NA,0,5,2010,WD ,2412.0,1.0,312.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1206.0,3,3618.0,3618.0,3,3,0,0,0,0,1,1,12060.0,25
740,1441,907192130,20,RL,88.0,12803,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922.0,Unf,0.0,572.0,1494.0,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2.0,530.0,TA,TA,Y,192,36,0,0,0,0,NA,NA,0,9,2008,WD ,2988.0,3.0,530.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1494.0,3,4482.0,5976.0,4,3,0,0,1,0,1,1,20916.0,35
741,383,527359180,60,RL,80.0,10304,NA,IR1,Lvl,CulDSac,Gtl,PosN,1Fam,2Story,5,7,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381.0,Unf,0.0,399.0,780.0,Ex,Y,SBrkr,1088,780,0,1868,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,448,96,0,0,0,0,NA,NA,0,10,2009,WD ,2648.0,3.5,484.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,780.0,3,2340.0,2340.0,3,4,0,0,1,0,1,1,13240.0,35
